Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2025-10-31T15:41:48.011Z","Included","claude-4.5-sonnet-thinking","No","2068","36","225428","1159","228691","0.09"
"2025-10-31T15:38:26.358Z","Included","claude-4.5-sonnet-thinking","No","8754","45","328202","1464","338465","0.15"
"2025-10-31T15:33:13.909Z","Included","claude-4.5-sonnet-thinking","No","112244","148","874708","4141","991241","0.75"
"2025-10-31T15:31:44.070Z","Included","claude-4.5-sonnet-thinking","No","92096","170","296801","1279","390346","0.45"
"2025-10-31T15:18:38.582Z","Included","claude-4.5-sonnet-thinking","No","88510","162","6491","782","95945","0.35"
"2025-10-31T15:10:52.658Z","Included","claude-4.5-sonnet-thinking","No","89821","235","2718794","16978","2825828","1.41"
"2025-10-31T15:02:23.848Z","Included","claude-4.5-sonnet-thinking","No","58407","227","1194715","18216","1271565","0.85"
"2025-10-31T14:52:30.205Z","Included","claude-4.5-sonnet-thinking","No","42186","312","1212362","5528","1260388","0.61"
"2025-10-31T14:45:16.646Z","Included","claude-4.5-sonnet-thinking","No","165343","96","1427285","6749","1599473","1.15"
"2025-10-31T14:38:49.510Z","Included","claude-4.5-sonnet-thinking","No","140785","110","313808","1930","456633","0.65"
"2025-10-31T14:07:53.132Z","Included","claude-4.5-sonnet-thinking","No","150110","229","1949872","10202","2110413","1.30"
"2025-10-31T13:54:55.486Z","Included","claude-4.5-sonnet-thinking","No","131992","380","2178926","13886","2325184","1.36"
"2025-10-31T13:37:17.714Z","Included","claude-4.5-sonnet-thinking","No","28278","1771","2411779","14018","2455846","1.05"
"2025-10-31T13:31:37.549Z","Included","claude-4.5-sonnet-thinking","No","80429","627","623228","4110","708394","0.55"
"2025-10-31T12:50:48.642Z","Included","claude-4.5-sonnet-thinking","No","84069","753","1109840","22836","1217498","0.99"
"2025-10-31T09:35:20.353Z","Included","claude-4.5-sonnet-thinking","No","48752","733","799035","15439","863959","0.66"
"2025-10-31T09:02:39.439Z","Included","claude-4.5-sonnet-thinking","No","8602","18","16145","1031","25796","0.05"
"2025-10-31T09:02:35.125Z","Included","claude-4.5-sonnet-thinking","No","0","0","0","0","0","0.00"
